,y_act,KNN_pred,NB_pred,RF_pred,GB_pred,LR_pred,PCA_Cols
8351,1,5,5,5,5,5,7
8352,16,8,9,8,8,18,7
8353,18,8,7,18,18,18,7
8354,15,15,15,15,15,15,7
8355,9,9,9,9,9,9,7
8356,18,18,9,9,9,9,7
8357,18,18,18,18,18,18,7
8358,14,18,18,18,18,18,7
8359,1,1,5,1,1,5,7
8360,18,18,7,18,18,8,7
8361,18,18,18,18,18,18,7
8362,9,9,9,9,9,17,7
8363,18,18,5,18,17,18,7
8364,14,14,9,9,9,9,7
8365,18,18,18,18,18,18,7
8366,5,5,5,5,18,18,7
8367,18,18,18,18,18,18,7
8368,18,7,7,7,7,7,7
8369,15,15,15,15,15,15,7
8370,11,11,6,18,18,18,7
8371,13,13,6,11,11,11,7
8372,1,1,5,1,1,5,7
8373,7,7,7,7,7,18,7
8374,5,5,5,5,5,5,7
8375,9,7,9,7,7,9,7
8376,14,9,17,14,9,9,7
8377,14,14,9,14,14,9,7
8378,22,8,8,7,7,7,7
8379,18,18,5,18,18,18,7
8380,12,9,9,9,9,9,7
8381,18,18,18,18,18,18,7
8382,7,8,8,14,14,14,7
8383,19,11,11,11,11,11,7
8384,9,9,10,9,9,9,7
8385,4,4,4,4,4,4,7
8386,7,8,8,7,8,7,7
8387,14,9,9,14,9,9,7
8388,8,8,8,8,8,14,7
8389,18,18,6,18,18,18,7
8390,7,4,4,4,1,4,7
8391,4,7,4,7,7,7,7
8392,18,7,7,7,7,7,7
8393,23,9,17,17,17,14,7
8394,14,14,21,14,14,14,7
8395,23,9,9,9,9,9,7
8396,14,14,21,14,14,14,7
8397,18,18,18,18,18,18,7
8398,9,9,9,9,9,9,7
8399,11,18,18,18,18,18,7
8400,18,18,18,18,18,18,7
8401,18,18,2,18,18,18,7
8402,7,7,7,7,7,18,7
8403,9,7,7,7,7,7,7
8404,8,8,8,7,8,8,7
8405,23,9,9,9,9,9,7
8406,16,8,7,8,8,18,7
8407,22,8,7,8,8,18,7
8408,18,18,18,18,3,18,7
8409,18,18,18,18,18,18,7
8410,18,18,2,18,18,18,7
8411,18,18,18,18,18,18,7
8412,11,11,11,11,11,11,7
8413,7,7,7,7,7,18,7
8414,18,18,18,18,18,18,7
8415,16,8,8,8,8,8,7
8416,15,15,18,18,15,18,7
8417,3,20,7,20,14,7,7
8418,8,8,8,8,8,14,7
8419,11,11,11,11,11,11,7
8420,9,9,9,9,9,9,7
8421,18,18,18,18,18,18,7
8422,14,9,9,9,23,9,7
8423,18,18,16,18,16,18,7
8424,11,11,6,6,18,18,7
8425,18,18,6,18,18,18,7
8426,1,18,18,1,18,18,7
8427,24,14,24,14,14,24,7
8428,22,8,7,8,8,7,8
8429,18,18,5,18,18,18,8
8430,7,7,7,7,7,7,8
8431,18,4,4,4,24,4,8
8432,18,18,18,18,18,18,8
8433,14,14,9,14,14,9,8
8434,9,9,9,9,9,9,8
8435,18,18,5,18,18,18,8
8436,24,14,14,22,14,24,8
8437,11,18,18,18,18,7,8
8438,18,18,7,18,14,18,8
8439,11,11,13,11,18,18,8
8440,14,14,9,14,14,9,8
8441,1,5,5,5,5,5,8
8442,0,18,11,18,18,18,8
8443,18,18,19,18,18,18,8
8444,20,18,9,18,9,14,8
8445,8,8,8,8,8,8,8
8446,18,8,16,18,18,18,8
8447,18,18,4,14,18,18,8
8448,11,11,11,11,11,11,8
8449,7,7,7,9,9,7,8
8450,18,18,7,18,18,18,8
8451,18,18,18,18,18,18,8
8452,8,8,8,8,8,8,8
8453,4,4,4,7,4,4,8
8454,9,9,9,9,14,18,8
8455,14,18,7,7,18,18,8
8456,18,18,19,18,18,18,8
8457,6,6,6,6,6,6,8
8458,23,14,9,9,9,9,8
8459,18,21,21,21,21,18,8
8460,7,7,7,7,20,7,8
8461,18,18,11,18,18,18,8
8462,14,24,7,18,7,7,8
8463,11,13,13,13,13,18,8
8464,18,18,18,18,18,18,8
8465,22,8,7,8,8,18,8
8466,11,11,11,11,11,21,8
8467,18,18,18,18,18,18,8
8468,5,5,5,5,5,5,8
8469,14,18,19,18,18,11,8
8470,18,18,18,18,18,18,8
8471,11,11,18,11,18,18,8
8472,9,14,9,9,9,9,8
8473,18,19,19,18,19,18,8
8474,8,8,14,8,8,14,8
8475,6,13,13,13,11,18,8
8476,18,8,8,18,18,18,8
8477,18,18,18,18,18,18,8
8478,11,11,6,11,11,11,8
8479,7,18,7,18,18,18,8
8480,16,16,16,16,8,18,8
8481,9,9,9,9,9,14,8
8482,24,24,4,18,18,7,8
8483,16,7,22,7,7,21,8
8484,18,18,5,18,18,18,8
8485,9,7,9,7,7,9,8
8486,10,9,9,12,9,9,8
8487,9,9,9,9,9,9,8
8488,7,7,7,7,7,7,8
8489,18,18,18,18,18,18,8
8490,5,5,5,5,5,5,8
8491,18,18,18,18,18,18,8
8492,21,21,21,21,21,21,8
8493,11,18,18,18,18,11,8
8494,8,8,8,8,7,8,8
8495,18,20,3,3,18,3,8
8496,10,9,10,9,9,9,8
8497,18,18,2,18,18,18,8
8498,18,18,19,18,18,18,8
8499,18,18,7,18,18,18,8
8500,13,13,13,13,13,18,8
8501,11,11,11,11,11,18,8
8502,11,11,18,11,11,11,8
8503,11,16,16,18,8,11,8
8504,11,11,6,11,18,11,8
8505,16,8,16,16,16,18,8
8506,21,21,11,11,11,18,8
8507,7,14,7,14,7,7,8
8508,18,18,18,18,18,18,8
8509,14,7,8,7,14,14,8
8510,11,9,9,9,9,9,8
8511,15,15,15,15,15,15,8
8512,18,18,18,18,18,18,8
8513,18,7,7,7,0,7,8
8514,18,18,7,18,14,7,8
8515,18,18,19,18,18,11,8
8516,7,7,7,7,7,7,8
8517,9,10,10,10,10,10,8
8518,1,1,5,5,18,5,8
8519,9,9,7,9,7,7,8
8520,18,18,19,18,18,18,8
8521,17,9,9,17,17,9,8
8522,21,21,21,21,21,21,8
8523,21,21,21,21,21,18,8
8524,11,11,18,11,11,18,8
8525,18,18,5,18,0,18,8
8526,11,9,17,9,9,9,8
8527,10,9,9,9,9,10,8
8528,18,18,18,18,18,18,8
8529,14,9,9,9,9,9,8
8530,7,9,7,7,7,7,8
8531,18,18,5,18,18,18,8
8532,0,9,9,9,9,9,8
8533,17,9,9,9,9,9,8
8534,16,8,8,18,7,18,8
8535,5,5,5,5,5,5,8
8536,15,15,15,15,1,18,8
8537,18,6,6,18,11,6,8
8538,11,11,11,11,11,18,8
8539,5,5,5,5,5,5,8
8540,7,7,3,7,7,7,8
8541,8,8,8,18,18,7,8
8542,1,7,7,18,7,18,8
8543,18,18,18,18,18,18,8
8544,4,7,4,7,4,4,8
8545,11,19,19,11,18,11,8
8546,11,11,6,11,11,11,8
8547,14,9,9,9,9,9,8
8548,23,9,9,9,9,9,8
8549,15,15,15,15,18,18,8
8550,11,11,19,18,18,11,8
8551,15,15,15,15,15,15,8
8552,9,14,10,14,9,9,8
8553,14,14,7,7,7,7,8
8554,18,9,9,9,9,9,8
8555,11,6,6,6,6,6,8
8556,18,18,18,18,18,18,8
8557,9,9,9,9,9,9,8
8558,18,18,18,18,18,18,8
8559,14,6,8,18,8,18,8
8560,20,3,3,20,14,7,8
8561,8,8,8,8,8,8,8
8562,7,7,7,7,7,7,8
8563,9,9,10,9,9,9,8
8564,18,18,18,18,18,18,8
8565,8,8,8,8,8,8,8
8566,18,11,18,18,18,18,8
8567,8,8,8,8,8,8,8
8568,20,20,3,18,20,20,8
8569,21,21,21,21,21,18,8
8570,18,6,6,18,11,11,8
8571,4,18,2,11,18,11,8
8572,7,8,8,8,8,8,8
8573,9,9,9,9,9,9,8
8574,5,5,5,5,5,5,8
8575,18,18,18,18,18,18,8
8576,18,18,18,18,18,18,8
8577,18,18,18,18,18,18,8
8578,11,18,11,18,18,11,8
8579,7,7,8,7,8,8,8
8580,14,7,7,7,7,7,8
8581,10,10,10,10,9,18,8
8582,11,14,19,11,2,6,8
8583,11,1,18,11,18,18,8
8584,5,5,5,5,5,5,8
8585,7,7,4,4,4,4,8
8586,14,9,9,9,9,9,8
8587,8,8,8,8,7,8,8
8588,8,7,8,7,7,18,8
8589,9,9,14,9,9,9,8
8590,1,3,3,3,20,3,8
8591,11,6,6,11,11,6,8
8592,14,24,24,18,24,24,8
8593,8,8,8,8,8,7,8
8594,6,6,6,6,6,6,8
8595,18,18,18,18,18,18,8
8596,6,11,6,11,11,6,8
8597,11,13,11,13,11,18,8
8598,18,18,18,18,18,18,8
8599,18,18,18,18,18,18,8
8600,7,14,9,14,14,9,8
8601,14,14,21,14,14,14,8
8602,19,2,19,18,19,11,8
8603,18,18,18,18,18,11,8
8604,9,9,9,9,9,9,8
8605,13,2,19,2,18,18,8
8606,11,11,18,18,18,18,8
8607,7,14,9,14,14,14,8
8608,11,11,11,11,0,6,8
8609,21,8,21,21,21,21,8
8610,8,8,8,8,18,8,8
8611,14,18,2,18,11,11,8
8612,20,3,3,3,3,20,8
8613,11,11,6,11,11,18,8
8614,14,9,17,9,9,9,8
8615,11,11,21,11,11,18,8
8616,2,6,19,18,18,18,8
8617,18,18,24,18,18,18,8
8618,11,11,11,11,11,11,8
8619,18,7,7,7,7,18,8
8620,18,18,18,18,18,18,8
8621,1,1,5,1,1,5,8
8622,18,18,18,18,18,18,8
8623,5,5,5,14,5,18,8
8624,6,6,6,0,11,11,8
8625,1,1,18,18,18,18,8
8626,9,2,13,2,11,21,8
8627,7,9,9,9,9,9,8
8628,14,9,9,9,9,9,8
8629,13,11,13,11,11,18,8
8630,22,7,8,8,8,8,8
8631,18,2,6,18,18,18,8
8632,4,7,4,7,7,4,8
8633,18,18,18,18,18,18,8
8634,16,16,22,16,16,11,8
8635,18,18,19,18,18,18,8
8636,6,11,6,11,11,11,8
8637,23,9,9,9,9,9,8
8638,18,18,18,18,15,18,8
8639,0,11,6,11,18,11,8
8640,14,14,9,14,14,9,8
8641,9,9,9,9,9,9,8
8642,14,20,7,14,14,7,8
8643,7,7,8,8,8,8,8
8644,11,11,18,11,11,18,8
8645,18,18,19,18,18,11,8
8646,8,8,8,8,8,8,8
8647,9,7,14,9,10,14,8
8648,19,19,19,19,19,18,8
8649,11,11,11,11,11,11,8
8650,9,9,9,9,9,9,8
8651,18,18,19,18,18,18,8
8652,18,18,6,18,18,18,8
8653,9,9,9,9,9,9,8
8654,18,18,19,18,18,18,8
8655,15,15,15,15,15,15,8
8656,9,9,9,9,9,9,8
8657,9,9,9,9,9,9,8
8658,11,6,6,6,6,6,8
8659,6,18,2,18,18,18,8
8660,9,18,9,18,7,7,8
8661,2,18,11,18,18,18,8
8662,14,7,7,7,7,7,8
8663,11,11,21,11,11,21,8
8664,11,11,6,11,11,6,8
8665,17,9,9,9,9,9,8
8666,18,18,18,18,24,18,8
8667,18,18,9,18,9,7,8
8668,21,21,21,21,14,18,8
8669,7,7,7,7,7,7,8
8670,9,9,9,9,9,9,8
8671,21,21,16,18,18,18,8
8672,10,9,9,9,9,18,8
8673,18,18,18,18,18,11,8
8674,23,9,23,9,9,9,8
8675,18,11,18,18,14,11,8
8676,8,8,7,7,7,7,8
8677,0,11,6,11,11,11,8
8678,18,14,21,14,18,18,8
8679,11,11,13,13,11,18,8
8680,15,15,15,15,15,15,8
8681,7,18,21,18,18,18,8
8682,9,9,9,9,9,9,8
8683,14,14,8,14,14,14,8
8684,21,21,7,21,7,8,8
8685,11,11,6,11,11,6,8
8686,7,7,7,7,7,18,8
8687,9,9,9,9,9,9,8
8688,7,7,8,7,7,8,8
8689,18,18,18,18,18,18,8
8690,9,12,9,9,18,9,8
8691,11,1,18,1,18,18,8
8692,17,9,23,9,17,9,8
8693,11,11,18,11,11,18,8
8694,7,20,3,20,20,20,8
8695,7,7,7,7,7,7,8
8696,18,18,18,18,18,18,8
8697,9,9,9,9,4,9,8
8698,1,1,5,1,5,5,8
8699,9,9,9,9,9,9,8
8700,5,1,5,1,1,5,8
8701,18,18,20,18,18,18,8
8702,7,7,7,7,7,7,8
8703,24,24,24,14,16,7,8
8704,7,8,8,8,8,8,8
8705,13,11,13,11,11,18,8
8706,2,13,13,2,2,13,8
8707,18,18,18,18,18,18,8
8708,6,13,13,11,11,13,8
8709,9,9,9,9,9,9,8
8710,4,7,7,7,7,7,8
8711,14,17,17,17,17,9,8
8712,6,6,6,6,6,6,8
8713,18,18,18,18,18,18,8
8714,14,9,9,9,9,9,8
8715,18,18,18,18,18,18,8
8716,14,18,19,18,11,11,8
8717,9,12,10,9,10,10,8
8718,1,1,5,5,5,5,8
8719,20,3,3,20,18,7,8
8720,11,18,11,11,18,11,8
8721,11,11,6,11,11,11,8
8722,21,21,21,18,21,21,8
8723,7,24,24,24,24,7,8
8724,11,6,6,6,6,18,8
8725,18,18,18,18,18,18,8
8726,18,18,18,18,18,18,8
8727,8,8,8,8,8,7,8
8728,7,7,7,7,7,18,8
8729,18,18,19,18,18,18,8
8730,9,9,9,9,9,9,8
8731,11,11,6,11,11,6,8
8732,2,7,7,18,18,18,8
8733,18,18,19,18,18,18,8
8734,15,15,15,15,15,15,8
8735,14,7,7,7,7,18,8
8736,17,9,17,9,9,9,8
8737,21,21,21,21,5,18,8
8738,14,9,10,9,9,9,8
8739,11,11,6,11,4,11,8
8740,9,9,9,9,9,9,8
8741,4,7,4,7,24,4,8
8742,14,14,9,14,14,9,8
8743,9,9,9,9,9,9,8
8744,6,6,6,6,6,6,8
8745,7,7,4,7,7,4,8
8746,15,15,15,15,15,15,8
8747,18,18,5,18,18,5,8
8748,11,18,11,18,18,18,8
8749,3,3,3,20,18,20,8
8750,9,9,9,9,9,9,8
8751,14,18,18,18,18,18,8
8752,19,19,19,18,19,18,8
8753,5,5,5,5,5,5,8
8754,18,18,18,18,18,18,8
8755,11,6,6,6,11,18,8
8756,6,18,18,18,18,11,8
8757,11,11,6,11,11,11,8
8758,21,11,11,11,11,11,8
8759,18,18,11,18,18,18,8
8760,14,9,9,9,9,9,8
8761,12,9,9,9,9,9,8
8762,11,6,6,6,6,6,8
8763,7,4,4,7,4,4,8
8764,6,6,6,6,6,6,8
8765,4,4,4,4,14,4,8
8766,18,18,18,18,18,18,8
8767,18,18,7,18,18,18,8
8768,18,11,6,11,11,11,8
8769,19,18,19,18,18,18,8
8770,9,9,9,9,23,9,8
8771,18,18,18,18,18,18,8
8772,9,9,9,9,9,9,8
8773,0,6,6,6,18,6,8
8774,9,9,9,9,16,9,8
8775,18,18,18,18,18,18,8
8776,10,9,10,9,9,9,8
8777,18,18,18,18,18,18,8
8778,10,10,10,10,10,10,8
8779,8,9,9,9,9,9,8
8780,18,18,18,18,18,18,8
8781,14,14,9,14,14,9,8
8782,11,11,18,11,23,6,8
8783,11,11,11,11,11,18,8
8784,18,18,7,18,7,18,8
8785,12,9,9,9,9,9,8
8786,21,21,21,21,21,21,8
8787,9,9,7,7,7,7,8
8788,0,24,24,24,24,7,8
8789,1,1,5,5,18,5,8
8790,20,20,3,20,20,3,8
8791,18,18,7,18,18,18,8
8792,7,7,4,7,7,14,8
8793,18,8,8,18,18,18,8
8794,9,9,9,9,9,9,8
8795,6,11,6,11,11,18,8
8796,18,7,8,18,18,18,8
8797,23,9,9,9,9,9,8
8798,18,18,18,18,18,18,8
8799,7,7,7,7,7,7,8
8800,9,9,7,7,7,7,8
8801,11,11,11,11,11,18,8
8802,9,9,10,9,9,9,8
8803,18,18,19,18,18,11,8
8804,18,18,18,18,18,18,8
8805,18,18,10,18,18,7,8
8806,18,18,18,18,18,18,8
8807,14,11,13,11,11,18,8
8808,9,9,9,9,9,9,8
8809,7,14,21,14,14,14,8
8810,20,20,3,20,20,3,8
8811,10,9,10,9,9,9,8
8812,11,11,11,11,11,21,8
8813,4,7,4,4,4,4,8
8814,1,15,18,1,15,18,8
8815,3,3,3,3,16,3,8
8816,7,7,7,7,7,7,8
8817,8,8,8,8,8,8,8
8818,21,21,21,21,21,21,8
8819,18,11,2,18,13,11,8
8820,18,18,18,18,18,18,8
8821,5,5,5,5,5,5,8
8822,1,1,18,18,18,18,8
8823,5,5,18,18,18,18,8
8824,4,4,4,7,4,4,8
8825,9,7,7,7,7,7,8
8826,4,4,4,4,4,4,8
8827,18,8,7,8,8,18,8
8828,7,4,4,4,4,4,8
8829,24,18,4,18,18,7,8
8830,9,9,9,9,9,9,8
8831,7,7,7,7,7,7,8
8832,9,10,9,9,9,9,8
8833,18,20,20,20,20,20,8
8834,18,18,19,18,18,18,8
8835,18,18,18,18,18,18,8
8836,18,18,7,18,18,18,8
8837,9,9,9,9,9,9,8
8838,9,9,10,9,9,9,8
8839,12,13,13,11,11,21,8
8840,9,9,9,9,9,9,8
8841,18,18,19,18,18,18,8
8842,18,18,15,18,18,18,8
8843,7,7,7,7,7,7,8
8844,11,11,21,11,11,21,8
8845,10,10,10,10,10,10,8
8846,18,18,5,18,18,18,8
8847,9,9,9,9,9,9,8
8848,18,18,18,18,18,18,8
8849,18,7,7,7,7,7,8
8850,18,18,18,18,18,18,8
8851,18,21,21,21,21,21,8
8852,11,11,11,11,2,18,8
8853,18,18,18,18,18,18,8
8854,21,21,21,21,21,21,8
8855,11,11,18,11,11,18,8
8856,1,1,15,1,15,15,8
8857,14,24,24,24,24,24,8
8858,9,9,9,7,9,14,8
8859,14,14,10,14,14,9,8
8860,18,18,18,18,18,18,8
8861,9,9,9,9,9,9,8
8862,18,18,18,18,18,18,8
8863,21,21,21,21,21,21,8
8864,4,18,4,4,4,4,8
8865,16,20,3,20,24,7,8
8866,7,21,18,14,14,22,8
8867,18,18,18,18,18,18,8
8868,21,21,21,21,21,21,8
8869,9,10,10,10,10,10,8
8870,18,18,18,17,21,24,8
8871,9,9,9,9,9,9,8
8872,18,18,11,18,18,18,8
8873,24,18,7,18,7,7,8
8874,18,18,19,18,18,18,8
8875,8,8,8,8,8,8,8
8876,14,18,18,18,18,18,8
8877,2,18,19,11,18,11,8
8878,6,6,6,6,16,6,8
8879,8,1,8,1,8,8,8
8880,18,18,19,18,18,18,8
8881,9,18,18,18,18,18,8
8882,6,11,6,11,11,11,8
8883,20,20,20,20,20,20,8
8884,11,13,13,13,11,18,8
8885,14,18,22,14,21,22,8
8886,18,18,18,18,18,18,8
8887,21,18,8,21,18,18,8
8888,18,18,18,18,18,18,8
8889,15,15,15,15,15,15,8
8890,18,18,18,18,18,18,8
8891,20,3,3,20,18,7,8
8892,11,11,6,11,11,11,8
8893,20,3,3,14,20,20,8
8894,7,7,7,7,7,7,8
8895,18,13,13,11,11,18,8
8896,8,8,8,8,8,8,8
8897,4,4,4,4,7,4,8
8898,21,21,21,21,13,18,8
8899,11,11,13,11,11,18,8
8900,4,7,4,7,7,4,8
8901,14,7,24,7,7,7,8
8902,8,8,8,8,8,8,8
8903,1,1,18,1,18,18,8
8904,18,18,18,18,11,18,8
8905,11,11,6,11,11,11,8
8906,11,9,9,9,9,9,8
8907,14,14,7,20,20,7,8
8908,14,17,17,17,14,23,8
8909,14,7,7,18,18,7,8
8910,12,11,11,11,11,6,8
8911,17,9,9,9,9,9,8
8912,7,4,4,7,18,18,8
8913,18,18,18,18,18,11,8
8914,11,11,11,11,11,11,8
8915,18,18,11,18,18,18,8
8916,9,18,3,20,20,3,8
8917,21,21,21,21,21,21,8
8918,18,18,18,18,18,11,8
8919,7,7,3,7,7,7,8
8920,17,9,9,9,9,9,8
8921,18,18,18,18,18,18,8
8922,18,18,2,18,18,18,8
8923,18,18,6,11,11,11,8
8924,18,18,18,18,18,18,8
8925,24,7,24,14,14,7,8
8926,9,9,10,9,9,9,8
8927,20,20,3,20,20,20,8
8928,5,5,5,5,5,5,8
8929,1,3,3,3,20,3,8
8930,18,18,5,18,18,18,8
8931,9,9,9,9,9,9,8
8932,9,9,9,9,9,9,8
8933,23,9,9,9,9,9,8
8934,18,24,24,14,24,24,8
8935,14,14,21,18,14,14,8
8936,18,18,5,18,18,18,8
8937,18,14,21,14,14,14,8
8938,6,11,11,11,11,18,8
8939,1,18,19,18,18,18,8
8940,11,11,11,11,11,11,8
8941,9,9,9,9,9,9,8
8942,20,14,18,18,14,18,8
8943,18,18,20,18,10,20,8
8944,12,2,19,14,2,6,8
8945,18,18,19,18,18,18,8
8946,14,20,3,20,20,3,8
8947,7,7,7,7,7,18,8
8948,1,6,6,18,18,18,8
8949,2,2,19,2,2,18,8
8950,14,7,7,7,7,7,8
8951,14,14,21,14,14,14,8
8952,9,7,9,7,7,7,8
8953,7,9,7,9,9,9,8
8954,18,18,11,18,18,18,8
8955,16,7,8,7,7,8,8
8956,9,16,9,9,9,9,8
8957,15,15,15,15,15,18,8
8958,11,6,6,11,6,6,8
8959,14,14,9,14,9,9,8
8960,2,11,6,11,11,18,8
8961,9,9,23,9,23,9,8
8962,18,18,18,18,18,18,8
8963,8,8,8,8,8,8,8
8964,6,11,6,11,11,18,8
8965,11,11,11,11,11,18,8
8966,15,15,15,15,15,15,8
8967,21,21,21,21,21,21,8
8968,18,7,7,7,7,7,8
8969,5,5,5,5,5,5,8
8970,11,11,6,11,11,11,8
8971,16,18,8,18,18,18,8
8972,8,8,8,8,8,8,8
8973,7,8,8,8,8,8,8
8974,18,4,4,4,4,4,8
8975,7,7,7,7,16,7,8
8976,18,18,24,18,18,18,8
8977,7,7,9,7,7,14,8
8978,18,18,7,18,18,18,8
8979,9,9,9,9,9,9,8
8980,14,14,9,14,10,9,8
8981,18,18,18,18,18,18,8
8982,7,7,7,7,18,18,8
8983,9,9,9,9,9,9,8
8984,14,11,13,11,14,18,8
8985,14,14,14,14,14,14,8
8986,14,8,8,8,8,8,8
8987,11,13,13,11,11,21,8
8988,19,18,18,18,18,18,8
8989,14,8,5,8,7,8,8
8990,7,7,7,7,18,18,8
8991,11,11,11,11,11,18,8
8992,18,18,18,18,18,18,8
8993,18,18,7,18,7,7,8
8994,18,18,16,18,16,16,8
8995,11,11,18,18,19,18,8
8996,7,18,9,18,7,7,8
8997,6,13,13,13,11,18,8
8998,21,21,21,21,16,21,8
8999,1,1,5,1,1,5,8
9000,5,11,13,11,11,13,8
9001,14,14,3,14,14,7,8
9002,7,7,7,7,7,7,8
9003,11,1,18,1,18,18,8
9004,9,9,9,9,24,9,8
9005,9,9,17,9,17,17,8
9006,18,18,18,18,18,18,8
9007,18,1,18,14,18,11,8
9008,18,18,14,18,22,23,8
9009,18,18,11,18,18,11,8
9010,7,18,7,18,7,18,8
9011,7,7,7,7,7,18,8
9012,9,9,9,9,9,9,8
9013,14,14,8,14,14,14,8
9014,2,14,13,13,13,13,8
9015,14,9,9,9,9,9,8
9016,9,9,9,9,10,9,8
9017,16,18,7,16,7,8,8
9018,11,11,6,11,11,11,8
9019,18,7,8,18,7,9,8
9020,3,8,7,8,7,7,8
9021,11,11,11,11,11,11,8
9022,14,7,7,7,7,7,8
9023,9,7,9,7,7,14,8
9024,21,21,21,21,21,21,8
9025,5,5,13,5,21,13,8
9026,18,18,19,18,18,18,8
9027,24,14,14,14,14,24,8
9028,9,9,14,18,9,17,8
9029,18,9,7,7,7,7,8
9030,14,18,4,18,7,18,8
9031,21,21,21,21,21,21,8
9032,4,4,4,4,7,4,8
9033,14,18,3,18,20,7,8
9034,7,14,18,14,14,7,8
9035,1,1,15,15,18,15,8
9036,9,7,9,7,7,7,8
9037,6,11,11,11,11,11,8
9038,14,14,8,14,14,14,8
9039,11,11,11,11,11,11,8
9040,14,14,10,14,14,9,8
9041,7,9,7,7,7,7,8
9042,23,9,9,9,9,9,8
9043,18,18,19,18,18,18,8
9044,14,7,8,7,7,14,8
9045,18,18,18,18,18,18,8
9046,18,18,18,18,18,18,8
9047,18,7,7,7,7,7,8
9048,9,9,9,9,7,9,8
9049,8,8,7,8,8,18,8
9050,9,9,17,9,9,9,8
9051,18,18,10,18,18,7,8
9052,9,9,9,9,9,9,8
9053,18,18,4,18,7,7,8
9054,14,18,7,18,14,18,8
9055,9,7,9,7,20,7,8
9056,24,18,4,18,18,7,8
9057,4,7,18,7,18,4,8
9058,18,18,18,18,18,18,8
9059,11,18,2,18,18,18,8
9060,22,3,3,3,20,20,8
9061,11,11,11,18,11,18,8
9062,18,11,13,11,11,18,8
9063,21,21,21,21,14,21,8
9064,19,19,19,18,18,18,8
9065,7,11,18,18,18,18,8
9066,4,7,4,7,18,18,8
9067,11,11,18,11,18,18,8
9068,9,9,9,9,9,9,8
9069,9,9,9,9,9,9,8
9070,15,15,15,15,15,15,8
9071,4,7,24,7,7,7,8
9072,14,9,9,9,18,9,8
9073,18,2,11,2,11,11,8
9074,7,7,7,7,7,7,8
9075,7,8,8,8,8,8,8
9076,18,18,18,18,18,18,8
9077,2,2,19,2,2,11,8
9078,9,7,22,9,22,22,8
9079,9,9,9,9,9,9,8
9080,7,7,7,7,7,7,8
9081,18,18,19,18,18,11,8
9082,19,18,19,18,2,18,8
9083,7,7,7,7,7,7,8
9084,14,9,9,9,9,9,8
9085,18,18,18,18,18,18,8
9086,1,18,18,11,22,18,8
9087,7,7,8,8,8,8,8
9088,7,9,7,9,20,9,8
9089,18,18,2,18,18,18,8
9090,7,7,18,7,8,21,8
9091,7,18,8,7,18,18,8
9092,9,14,9,9,14,9,8
9093,11,11,6,11,18,18,8
9094,9,7,7,7,7,7,8
9095,21,21,21,21,21,21,8
9096,7,7,7,7,7,7,8
9097,8,8,8,8,8,8,8
9098,3,18,3,18,20,7,8
9099,14,14,11,11,11,18,8
9100,5,5,5,18,18,5,8
9101,20,18,7,18,18,7,8
9102,18,18,18,18,18,18,8
9103,9,9,9,9,9,9,8
9104,7,4,4,4,4,4,8
9105,5,5,5,5,5,5,8
9106,14,14,4,14,14,9,8
9107,0,6,6,18,11,18,8
9108,9,9,9,9,9,9,8
9109,8,8,8,7,7,8,8
9110,7,7,7,7,7,7,8
9111,18,21,21,18,18,18,8
9112,4,7,4,7,14,4,8
9113,18,18,19,18,18,18,8
9114,9,9,9,9,9,9,8
9115,7,9,7,9,7,7,8
9116,9,9,9,9,9,9,8
9117,6,11,6,6,18,11,8
9118,21,21,21,21,21,21,8
9119,18,18,18,11,2,11,8
9120,11,18,6,18,18,18,8
9121,18,18,24,18,18,18,8
9122,14,18,4,18,7,7,8
9123,0,11,11,11,11,18,8
9124,14,7,7,14,20,7,8
9125,14,7,8,7,7,14,8
9126,8,8,8,8,8,8,8
9127,21,21,21,21,21,21,8
9128,6,6,6,6,6,6,8
9129,8,18,1,18,18,18,8
9130,8,8,8,8,8,8,8
9131,18,14,14,14,23,14,8
9132,8,8,8,8,8,8,8
9133,18,18,18,18,1,18,8
9134,18,18,18,18,10,18,8
9135,7,7,7,7,7,7,8
9136,18,18,18,18,18,18,8
9137,4,7,4,7,7,4,8
9138,9,7,9,7,7,7,8
9139,18,18,7,7,18,18,8
9140,12,9,10,9,9,9,8
9141,8,8,8,8,8,8,8
9142,11,11,21,11,11,18,8
9143,14,18,7,18,18,18,8
9144,11,11,6,11,11,6,8
9145,11,11,6,11,0,11,8
9146,8,8,18,8,8,21,8
9147,11,11,18,11,11,11,8
9148,18,18,11,18,18,18,8
9149,7,8,8,8,8,8,8
9150,6,7,18,18,11,11,8
9151,18,18,18,18,18,18,8
9152,5,5,5,5,1,5,8
9153,6,6,6,6,6,18,8
9154,14,11,11,11,0,11,8
9155,0,9,17,23,17,17,8
9156,14,9,17,9,9,9,8
9157,9,9,9,9,9,9,8
9158,14,14,10,14,14,9,8
9159,7,7,7,7,7,7,8
9160,7,7,4,4,7,14,8
9161,18,7,7,7,18,18,8
9162,7,7,22,7,7,8,8
9163,9,9,9,9,9,9,8
9164,18,18,19,18,18,18,8
9165,14,11,18,14,18,11,8
9166,7,9,9,9,9,9,8
9167,18,18,5,18,18,5,8
9168,19,19,19,18,18,18,8
9169,7,7,7,7,7,7,8
9170,18,18,18,18,18,18,8
