,y_act,KNN_pred,NB_pred,RF_pred,GB_pred,LR_pred,PCA_Cols
8122,20,3,3,14,20,20,7
8123,9,9,9,9,9,9,7
8124,19,18,18,18,18,18,7
8125,14,14,14,14,14,14,7
8126,11,11,6,11,11,11,7
8127,18,11,6,11,2,11,7
8128,7,7,4,7,7,4,7
8129,18,18,24,18,18,18,7
8130,6,2,2,18,18,18,7
8131,6,11,11,11,11,11,7
8132,18,18,18,18,12,18,7
8133,9,9,9,9,9,9,7
8134,9,9,17,9,9,9,7
8135,18,18,18,18,18,18,7
8136,6,11,6,11,6,18,7
8137,18,18,5,18,18,18,7
8138,11,18,18,18,18,18,7
8139,7,18,21,18,18,18,7
8140,0,11,13,13,13,18,7
8141,7,7,7,7,7,9,7
8142,18,18,18,18,18,18,7
8143,20,1,3,20,20,3,7
8144,23,9,9,9,9,9,7
8145,8,8,7,8,7,18,7
8146,3,3,3,3,3,7,7
8147,9,9,9,9,9,9,7
8148,3,18,3,18,20,7,7
8149,14,14,9,14,14,9,7
8150,18,18,18,18,18,18,7
8151,9,7,14,9,9,9,7
8152,18,18,11,0,11,11,7
8153,18,18,18,18,18,18,7
8154,9,9,10,9,12,9,7
8155,10,10,9,10,9,9,7
8156,18,18,18,18,18,18,7
8157,14,7,24,7,7,7,7
8158,5,5,18,18,18,18,7
8159,23,14,9,9,9,9,7
8160,11,18,18,9,18,18,7
8161,9,9,9,9,9,9,7
8162,7,18,7,18,7,7,7
8163,7,7,7,7,7,18,7
8164,6,11,6,6,6,18,7
8165,9,18,9,18,7,7,7
8166,14,6,6,6,6,8,7
8167,5,5,5,5,5,5,7
8168,14,22,8,22,8,8,7
8169,11,11,11,11,18,11,7
8170,18,18,18,18,18,18,7
8171,18,18,8,18,18,18,7
8172,18,18,7,18,8,18,7
8173,14,18,18,18,18,18,7
8174,1,8,8,8,8,8,7
8175,18,18,18,18,18,18,7
8176,23,9,9,9,9,9,7
8177,18,7,16,7,7,16,7
8178,18,18,7,18,18,14,7
8179,9,9,9,9,9,14,7
8180,7,7,8,7,8,8,7
8181,7,7,7,7,7,18,7
8182,4,7,4,7,7,4,7
8183,5,11,13,11,11,18,7
8184,9,9,14,9,9,14,7
8185,18,18,7,18,18,18,7
8186,14,14,18,14,14,18,7
8187,14,14,9,9,14,9,7
8188,11,11,13,11,11,13,7
8189,18,18,18,18,18,18,7
8190,14,17,17,17,10,9,7
8191,18,20,20,20,4,20,7
8192,18,21,13,21,18,18,7
8193,9,14,9,9,9,9,7
8194,11,14,9,9,9,9,7
8195,9,9,9,9,9,9,7
8196,9,9,9,17,9,9,7
8197,14,18,19,11,11,11,7
8198,4,7,4,4,14,9,7
8199,18,11,18,18,18,18,7
8200,18,3,3,3,18,7,7
8201,18,4,4,4,4,4,7
8202,18,18,18,18,18,18,7
8203,18,18,18,18,18,18,7
8204,7,8,8,8,8,8,7
8205,18,8,8,7,16,18,7
8206,18,18,19,18,18,18,7
8207,1,18,18,18,18,18,7
8208,18,18,7,18,7,7,7
8209,9,14,9,9,9,9,7
8210,4,4,4,7,4,4,7
8211,18,18,18,18,18,18,7
8212,7,7,7,18,0,18,7
8213,18,18,5,18,18,18,7
8214,18,18,18,18,18,18,7
8215,8,8,7,8,7,18,7
8216,7,7,7,7,18,18,7
8217,18,18,18,18,18,18,7
8218,5,5,5,5,5,5,7
8219,18,18,18,18,18,18,7
8220,1,1,15,1,1,15,7
8221,18,18,19,18,18,18,7
8222,18,18,18,18,18,18,7
8223,9,9,9,9,9,9,7
8224,14,14,9,14,14,9,7
8225,8,8,8,8,8,14,7
8226,7,14,8,14,7,14,7
8227,0,6,6,6,11,11,7
8228,18,18,18,18,18,18,7
8229,11,11,11,11,6,11,7
8230,14,7,7,7,7,7,7
8231,4,18,2,18,18,18,7
8232,0,11,6,11,11,18,7
8233,24,7,24,24,14,14,7
8234,9,9,9,9,9,9,7
8235,18,18,9,18,9,7,7
8236,9,9,9,9,9,9,7
8237,7,7,4,7,7,4,7
8238,18,18,18,18,18,18,7
8239,7,7,7,14,14,7,7
8240,15,15,15,15,15,15,7
8241,14,7,7,7,7,7,7
8242,18,18,18,18,18,18,7
8243,18,18,18,18,18,18,7
8244,8,1,8,1,1,8,7
8245,18,18,7,18,18,18,7
8246,11,14,19,2,2,18,7
8247,14,17,9,9,9,9,7
8248,18,18,18,18,18,18,7
8249,18,18,7,7,7,7,7
8250,22,7,8,8,8,8,7
8251,7,7,7,7,7,7,7
8252,9,9,9,9,9,9,7
8253,18,11,11,11,11,11,7
8254,7,7,7,18,18,7,7
8255,18,18,19,18,19,18,7
8256,18,18,18,18,18,18,7
8257,18,18,18,18,18,18,7
8258,4,4,24,18,14,14,7
8259,7,7,7,7,20,7,7
8260,18,18,18,18,18,18,7
8261,18,19,19,18,18,18,7
8262,9,9,9,9,9,9,7
8263,9,9,9,9,9,9,7
8264,18,18,18,18,18,18,7
8265,18,18,18,18,18,18,7
8266,7,14,7,14,18,18,7
8267,0,11,6,11,6,11,7
8268,18,18,18,18,18,14,7
8269,11,11,11,18,18,18,7
8270,18,18,18,18,18,18,7
8271,18,18,18,18,2,18,7
8272,18,19,19,18,18,18,7
8273,13,13,6,6,11,18,7
8274,7,7,9,7,8,8,7
8275,9,9,9,9,9,9,7
8276,18,18,8,18,18,18,7
8277,9,9,14,9,9,9,7
8278,18,14,14,14,14,14,7
8279,19,18,19,18,18,18,7
8280,13,13,13,18,13,18,7
8281,11,14,19,11,11,11,7
8282,14,14,18,18,18,18,7
8283,18,18,18,18,18,18,7
8284,8,8,8,8,18,18,7
8285,15,15,15,15,15,15,7
8286,0,0,6,0,0,11,7
8287,18,18,7,18,18,18,7
8288,18,18,18,18,18,18,7
8289,9,9,9,9,9,9,7
8290,9,9,9,9,9,9,7
8291,13,13,13,13,11,13,7
8292,7,20,3,20,14,3,7
8293,18,18,18,18,18,18,7
8294,14,14,18,18,18,18,7
8295,9,9,9,9,14,9,7
8296,7,18,7,7,7,7,7
8297,18,18,7,18,18,7,7
8298,1,11,18,11,11,18,7
8299,9,9,9,9,9,9,7
8300,9,7,7,7,7,7,7
8301,18,7,7,7,7,7,7
8302,17,9,17,9,14,9,7
8303,9,9,9,14,9,14,7
8304,23,9,9,9,17,9,7
8305,11,19,19,1,18,18,7
8306,1,1,18,1,11,18,7
8307,9,11,11,11,13,11,7
8308,11,2,2,18,18,18,7
8309,6,6,18,6,6,6,7
8310,18,18,18,18,18,18,7
8311,7,18,7,18,18,18,7
8312,7,7,7,7,7,7,7
8313,18,18,18,18,18,18,7
8314,18,18,18,18,18,18,7
8315,18,18,18,18,18,18,7
8316,18,16,8,18,7,18,7
8317,11,1,18,18,18,18,7
8318,14,14,9,9,14,9,7
8319,14,18,11,18,18,11,7
8320,9,14,9,14,9,9,7
8321,18,18,18,18,18,18,7
8322,14,14,9,14,14,9,7
8323,18,18,19,18,18,18,7
8324,18,18,18,18,18,18,7
8325,21,21,8,18,18,18,7
8326,18,18,18,18,18,18,7
8327,7,7,7,7,7,7,7
8328,18,18,18,18,18,18,7
8329,11,11,19,11,18,11,7
8330,15,15,15,15,15,15,7
8331,19,19,19,18,18,18,7
8332,18,18,18,18,18,18,7
8333,0,9,9,9,9,9,7
8334,11,11,11,11,11,11,7
8335,7,8,8,7,8,18,7
8336,7,11,6,11,18,18,7
8337,7,7,7,7,7,7,7
8338,21,21,21,21,21,18,7
8339,9,7,7,7,7,7,7
8340,18,18,18,18,18,18,7
8341,9,9,9,9,7,7,7
8342,18,18,18,18,18,18,7
8343,14,9,9,9,17,9,7
8344,14,5,5,5,5,5,7
8345,7,7,16,8,16,8,7
8346,9,14,9,9,17,9,7
8347,9,9,9,9,9,9,7
8348,18,18,18,18,18,18,7
8349,18,18,18,18,18,7,7
8350,18,18,21,18,18,18,7
8351,0,0,6,0,0,18,7
8352,18,18,18,18,18,18,7
8353,18,7,7,7,7,7,7
8354,16,8,8,8,8,8,7
8355,9,9,9,9,9,9,7
8356,18,18,7,7,18,7,7
8357,18,18,18,18,18,18,7
8358,14,14,18,14,14,18,7
8359,1,11,15,15,15,15,7
8360,18,18,21,18,18,18,7
8361,18,19,19,18,18,18,7
8362,9,9,9,9,9,9,7
8363,18,7,7,18,18,18,7
8364,14,14,9,14,9,9,7
8365,18,18,18,18,18,18,7
8366,4,7,4,4,23,4,7
8367,18,18,18,18,18,18,7
8368,18,18,5,18,18,18,7
8369,16,22,8,18,16,18,7
8370,11,18,18,18,18,18,7
8371,14,14,9,8,14,14,7
8372,1,15,15,15,15,15,7
8373,7,7,8,18,18,18,7
8374,5,7,20,7,18,18,7
8375,9,9,9,9,9,9,7
8376,14,9,9,9,23,14,7
8377,15,15,15,15,15,15,7
8378,22,22,8,22,7,8,7
8379,18,11,6,11,11,11,7
8380,14,14,7,7,14,7,7
8381,18,18,20,20,20,20,7
8382,7,4,7,4,7,7,7
8383,18,18,21,21,18,18,7
8384,9,10,10,10,10,10,7
8385,2,11,13,11,18,13,7
8386,7,7,8,7,8,8,7
8387,15,15,15,15,15,15,7
8388,8,8,8,8,8,14,7
8389,18,18,18,18,18,18,7
8390,7,9,9,9,9,7,7
8391,3,7,7,7,18,18,7
8392,18,18,18,18,18,18,7
8393,23,14,9,9,9,9,7
8394,14,9,9,9,9,9,7
8395,23,9,9,9,9,9,7
8396,14,7,18,7,24,16,7
8397,18,18,21,18,18,18,7
8398,9,7,7,7,7,7,7
8399,11,11,6,11,0,11,7
8400,18,18,5,18,18,18,7
8401,18,13,6,13,11,18,7
8402,7,8,9,7,8,14,7
8403,9,9,9,9,10,9,7
8404,8,8,8,8,7,18,7
8405,23,9,9,9,9,9,7
8406,17,9,17,9,9,9,7
8407,22,7,16,14,18,16,7
8408,18,18,18,18,18,18,7
8409,18,18,18,18,18,18,7
8410,18,18,18,18,18,18,7
8411,18,18,18,18,18,18,7
8412,11,4,7,18,18,18,7
8413,7,7,9,7,7,14,7
8414,18,18,11,18,18,18,7
8415,18,14,19,14,18,18,7
8416,17,9,9,9,9,9,7
8417,2,18,18,18,18,18,7
8418,8,14,8,8,8,18,7
8419,11,11,18,11,11,18,7
8420,9,9,9,9,9,9,7
8421,18,18,18,18,18,18,7
8422,14,9,9,9,9,9,7
8423,18,18,24,18,18,14,7
8424,11,11,11,11,11,11,7
8425,18,18,24,18,18,7,7
8426,1,1,18,18,18,18,7
8427,24,7,7,14,14,7,7
8428,22,8,16,7,18,8,8
8429,18,18,18,18,18,18,8
8430,7,7,8,7,7,8,8
8431,18,18,7,18,18,18,8
8432,18,11,6,11,11,11,8
8433,14,18,9,18,9,18,8
8434,9,9,9,9,9,9,8
8435,18,18,9,7,9,7,8
8436,24,24,24,7,16,7,8
8437,12,9,9,9,9,9,8
8438,18,18,24,18,18,18,8
8439,11,0,6,6,0,11,8
8440,14,9,9,9,23,9,8
8441,1,11,18,11,18,18,8
8442,0,11,6,11,11,11,8
8443,18,2,11,2,11,18,8
8444,19,18,2,18,18,18,8
8445,8,8,18,8,14,14,8
8446,18,18,24,18,18,7,8
8447,18,7,7,7,7,7,8
8448,11,11,11,11,11,11,8
8449,7,7,7,7,18,18,8
8450,18,18,19,18,18,18,8
8451,18,18,18,18,18,18,8
8452,8,7,18,16,1,5,8
8453,2,2,19,2,18,18,8
8454,9,9,9,9,9,9,8
8455,14,11,9,11,7,9,8
8456,18,18,18,18,18,18,8
8457,5,5,5,5,5,5,8
8458,23,9,9,9,9,9,8
8459,18,7,7,18,20,7,8
8460,7,4,4,7,7,4,8
8461,18,18,18,18,18,18,8
8462,14,18,14,18,18,14,8
8463,11,13,13,13,13,18,8
8464,18,18,19,18,18,18,8
8465,22,8,8,7,7,8,8
8466,13,13,13,18,18,18,8
8467,18,18,19,18,18,18,8
8468,4,4,4,4,12,4,8
8469,14,9,9,9,9,9,8
8470,18,19,19,1,18,18,8
8471,11,11,6,11,11,11,8
8472,9,9,9,9,9,9,8
8473,18,18,18,18,18,18,8
8474,8,8,8,8,7,8,8
8475,5,5,5,5,5,5,8
8476,18,18,19,18,18,18,8
8477,18,18,18,18,18,18,8
8478,11,11,11,11,11,11,8
8479,7,7,7,7,7,7,8
8480,17,14,17,14,14,17,8
8481,9,9,9,9,9,9,8
8482,24,18,4,18,18,7,8
8483,17,9,9,9,9,9,8
8484,18,18,9,7,7,7,8
8485,9,9,9,9,9,9,8
8486,10,9,9,9,9,18,8
8487,9,9,9,9,9,9,8
8488,7,4,4,4,4,4,8
8489,18,18,8,18,18,18,8
8490,5,1,5,5,1,5,8
8491,18,18,6,18,18,18,8
8492,19,19,19,19,18,18,8
8493,12,9,9,9,14,14,8
8494,8,8,8,8,8,8,8
8495,18,18,11,18,18,18,8
8496,10,10,10,10,9,10,8
8497,18,18,18,18,18,18,8
8498,18,18,2,18,18,18,8
8499,18,18,19,18,18,18,8
8500,14,14,10,14,14,9,8
8501,11,11,11,11,11,11,8
8502,11,11,11,11,11,11,8
8503,11,11,11,11,11,11,8
8504,11,11,11,11,11,11,8
8505,18,4,4,4,4,4,8
8506,20,14,7,14,20,7,8
8507,7,7,7,7,7,7,8
8508,18,18,19,18,18,11,8
8509,14,14,21,14,14,14,8
8510,11,11,6,11,11,11,8
8511,17,9,9,9,9,9,8
8512,18,24,24,24,24,7,8
8513,18,18,18,18,18,18,8
8514,18,18,8,18,20,18,8
8515,18,18,18,18,18,18,8
8516,7,7,7,7,7,7,8
8517,9,9,9,9,9,9,8
8518,1,5,5,5,5,5,8
8519,9,10,10,10,10,10,8
8520,18,0,6,18,12,18,8
8521,18,18,18,18,18,18,8
8522,20,20,3,3,3,20,8
8523,20,14,7,14,20,20,8
8524,11,11,11,11,11,11,8
8525,18,18,21,18,21,18,8
8526,11,11,6,18,18,11,8
8527,10,9,9,9,17,9,8
8528,18,18,21,18,18,21,8
8529,14,9,9,9,9,9,8
8530,7,7,7,7,7,7,8
8531,18,18,18,18,18,18,8
8532,0,0,6,0,0,18,8
8533,18,18,18,18,18,18,8
8534,17,9,9,9,9,9,8
8535,4,4,4,7,4,4,8
8536,16,9,9,9,9,9,8
8537,18,14,9,14,7,14,8
8538,11,13,13,13,14,18,8
8539,5,5,5,1,5,5,8
8540,7,7,7,7,7,7,8
8541,8,8,8,8,8,8,8
8542,1,1,5,1,5,5,8
8543,18,14,9,14,14,9,8
8544,3,18,3,18,18,7,8
8545,13,13,13,13,13,18,8
8546,10,9,9,9,23,9,8
8547,14,8,8,8,8,8,8
8548,23,9,9,9,9,9,8
8549,16,3,3,3,16,7,8
8550,11,18,19,18,18,18,8
8551,16,9,9,9,9,9,8
8552,9,7,7,7,7,7,8
8553,14,9,17,23,9,9,8
8554,18,18,18,18,18,18,8
8555,11,11,11,11,11,18,8
8556,18,18,18,18,18,18,8
8557,9,9,10,10,9,9,8
8558,18,18,18,18,18,18,8
8559,14,18,19,18,18,18,8
8560,19,19,19,19,19,18,8
8561,8,8,8,8,8,8,8
8562,7,7,4,7,7,4,8
8563,9,9,9,9,9,9,8
8564,18,18,9,18,18,7,8
8565,8,8,8,8,8,8,8
8566,18,18,18,18,18,18,8
8567,8,18,8,18,7,18,8
8568,18,18,21,18,18,18,8
8569,20,20,7,20,20,7,8
8570,18,18,18,18,18,18,8
8571,3,3,3,3,14,3,8
8572,7,18,10,7,18,18,8
8573,9,9,9,9,9,9,8
8574,4,7,4,7,7,4,8
8575,18,18,19,18,18,18,8
8576,18,22,7,18,18,7,8
8577,18,18,18,18,18,18,8
8578,11,11,19,11,18,11,8
8579,7,7,7,7,7,7,8
8580,14,14,18,14,18,18,8
8581,10,9,9,9,9,9,8
8582,11,11,6,11,11,11,8
8583,13,11,13,11,11,18,8
8584,5,5,5,5,5,5,8
8585,7,9,7,9,9,9,8
8586,14,7,7,14,7,1,8
8587,8,8,8,8,8,8,8
8588,8,8,8,8,8,18,8
8589,9,9,9,9,9,9,8
8590,1,15,15,1,1,18,8
8591,10,10,10,10,10,10,8
8592,15,15,15,15,15,15,8
8593,8,8,8,8,8,8,8
8594,6,11,11,11,11,11,8
8595,18,18,18,18,18,18,8
8596,5,5,5,5,5,5,8
8597,14,14,8,14,14,14,8
8598,18,18,18,18,18,18,8
8599,18,16,16,16,18,18,8
8600,7,7,8,7,7,8,8
8601,14,3,3,3,14,7,8
8602,18,18,7,18,7,7,8
8603,18,4,4,18,4,4,8
8604,9,9,23,9,9,9,8
8605,14,2,2,14,18,18,8
8606,11,18,18,18,18,18,8
8607,7,18,7,18,18,18,8
8608,12,9,9,9,9,9,8
8609,21,21,21,21,18,18,8
8610,8,8,8,8,8,8,8
8611,14,14,9,9,9,9,8
8612,18,18,10,18,18,7,8
8613,11,11,6,11,11,11,8
8614,14,18,18,18,18,18,8
8615,11,11,6,11,11,11,8
8616,1,1,5,1,5,5,8
8617,18,18,18,18,18,18,8
8618,11,11,11,11,11,11,8
8619,18,18,18,18,18,18,8
8620,18,20,3,14,14,7,8
8621,0,0,0,0,18,0,8
8622,18,18,18,18,18,18,8
8623,4,9,9,9,9,9,8
8624,5,5,5,18,5,18,8
8625,1,1,5,5,1,5,8
8626,9,9,9,9,9,9,8
8627,7,7,7,7,7,14,8
8628,14,2,2,2,2,18,8
8629,14,14,21,14,14,14,8
8630,22,16,16,18,16,18,8
8631,18,18,18,18,18,18,8
8632,2,11,13,11,13,18,8
8633,18,18,5,18,18,18,8
8634,18,11,11,11,11,11,8
8635,18,18,9,18,9,7,8
8636,6,11,11,11,18,11,8
8637,23,18,9,9,7,18,8
8638,18,2,19,18,18,18,8
8639,0,0,6,18,11,18,8
8640,15,15,15,15,15,15,8
8641,9,9,9,9,9,9,8
8642,14,9,9,9,9,9,8
8643,7,7,7,14,7,7,8
8644,11,18,18,18,11,18,8
8645,18,7,7,7,7,7,8
8646,8,7,8,8,8,8,8
8647,9,7,7,9,7,7,8
8648,18,18,18,18,18,18,8
8649,12,9,9,9,23,9,8
8650,9,7,7,7,7,7,8
8651,18,18,18,18,18,18,8
8652,18,18,18,18,18,18,8
8653,9,9,9,9,9,9,8
8654,18,21,21,21,14,18,8
8655,16,16,16,16,16,18,8
8656,9,9,9,9,9,9,8
8657,9,9,9,9,9,9,8
8658,11,11,11,11,11,11,8
8659,6,11,6,11,6,11,8
8660,9,9,9,14,9,9,8
8661,1,11,18,11,18,18,8
8662,15,15,15,15,15,15,8
8663,13,11,13,11,11,18,8
8664,11,11,6,11,11,11,8
8665,18,18,18,18,18,18,8
8666,18,18,21,18,18,18,8
8667,18,18,18,18,18,18,8
8668,20,20,3,20,3,20,8
8669,7,8,8,7,7,8,8
8670,9,9,9,9,9,9,8
8671,20,14,7,14,14,7,8
8672,10,9,9,9,9,10,8
8673,18,21,21,18,21,21,8
8674,23,9,9,9,9,9,8
8675,18,18,18,18,18,18,8
8676,8,9,9,9,9,9,8
8677,0,0,11,18,12,18,8
8678,18,11,11,11,11,11,8
8679,11,11,11,11,11,11,8
8680,16,18,7,18,18,8,8
8681,7,7,7,7,7,18,8
8682,9,9,9,9,9,9,8
8683,14,14,18,14,14,14,8
8684,21,11,11,11,11,11,8
8685,11,18,11,18,18,18,8
8686,7,14,21,14,14,14,8
8687,9,9,9,9,9,9,8
8688,7,7,8,7,18,18,8
8689,18,18,21,18,18,18,8
8690,9,9,9,9,9,14,8
8691,11,11,13,11,11,18,8
8692,18,18,21,18,18,18,8
8693,11,11,6,6,11,11,8
8694,7,7,8,7,8,8,8
8695,7,4,4,4,4,4,8
8696,18,11,11,18,18,11,8
8697,9,9,10,9,9,9,8
8698,1,1,19,1,18,18,8
8699,9,9,9,9,9,9,8
8700,4,4,4,4,4,4,8
8701,18,13,13,11,13,18,8
8702,7,8,7,8,7,18,8
8703,24,18,14,18,14,24,8
8704,7,18,7,18,18,18,8
8705,14,14,9,14,9,14,8
8706,1,5,5,5,1,5,8
8707,18,18,18,18,18,18,8
8708,5,18,18,18,18,18,8
8709,9,9,9,9,9,9,8
8710,4,9,4,4,9,9,8
8711,14,9,9,9,9,9,8
8712,5,5,5,5,5,5,8
8713,18,8,8,8,18,18,8
8714,14,14,10,14,14,9,8
8715,18,18,18,18,18,18,8
8716,15,15,15,15,15,15,8
8717,9,7,7,7,7,7,8
8718,1,5,5,5,5,1,8
8719,18,18,18,18,18,18,8
8720,11,11,11,11,11,11,8
8721,13,13,13,13,11,13,8
8722,21,18,21,18,21,18,8
8723,7,7,7,7,7,18,8
8724,14,13,13,11,18,18,8
8725,18,18,21,18,18,18,8
8726,18,18,18,18,18,18,8
8727,8,8,7,8,8,18,8
8728,7,7,16,7,7,8,8
8729,18,18,19,18,18,18,8
8730,9,9,9,9,9,9,8
8731,11,11,11,11,18,11,8
8732,1,18,18,18,18,18,8
8733,18,18,24,18,18,18,8
8734,16,8,8,8,8,8,8
8735,14,9,9,9,9,9,8
8736,18,18,18,18,18,18,8
8737,21,7,16,7,18,21,8
8738,14,14,4,14,14,9,8
8739,12,10,10,12,10,10,8
8740,9,14,10,9,9,9,8
8741,4,7,4,4,7,4,8
8742,14,9,9,9,14,9,8
8743,8,8,7,8,8,8,8
8744,6,11,6,11,11,11,8
8745,7,8,8,7,8,8,8
8746,16,8,8,16,7,8,8
8747,18,18,18,18,18,18,8
8748,11,9,17,9,14,9,8
8749,2,11,11,11,11,18,8
8750,9,10,10,10,10,10,8
8751,14,18,18,18,18,18,8
8752,18,18,19,18,18,18,8
8753,5,5,5,5,5,5,8
8754,18,18,18,18,18,18,8
8755,12,9,9,9,12,9,8
8756,6,18,18,18,18,18,8
8757,11,11,18,18,14,18,8
8758,20,14,7,14,14,7,8
8759,18,18,20,18,20,7,8
8760,14,14,8,14,14,14,8
8761,14,7,8,7,7,8,8
8762,11,13,13,13,13,18,8
8763,7,14,14,14,14,14,8
8764,6,18,6,6,18,11,8
8765,4,7,4,7,4,4,8
8766,18,18,18,18,18,18,8
8767,18,18,18,18,18,18,8
8768,18,18,18,18,18,18,8
8769,18,18,2,18,18,18,8
8770,9,7,7,7,14,14,8
8771,18,8,8,8,8,18,8
8772,9,9,9,9,9,17,8
8773,0,18,19,18,18,18,8
8774,9,9,23,9,20,14,8
8775,18,18,18,18,18,18,8
8776,10,9,10,9,9,9,8
8777,18,18,4,18,18,18,8
8778,9,9,9,9,9,9,8
8779,8,8,8,8,8,8,8
8780,18,18,7,18,18,18,8
8781,14,14,18,14,14,14,8
8782,12,10,10,10,9,10,8
8783,11,11,6,11,11,18,8
8784,18,18,18,18,18,18,8
8785,14,18,7,18,18,20,8
8786,20,14,7,14,14,7,8
8787,9,9,9,18,9,9,8
8788,0,18,14,18,18,18,8
8789,0,0,0,0,0,0,8
8790,18,18,7,18,18,18,8
8791,18,18,6,18,18,18,8
8792,7,18,18,18,7,7,8
8793,18,18,18,18,18,18,8
8794,9,9,9,9,9,14,8
8795,6,6,6,6,6,6,8
8796,18,3,3,18,18,3,8
8797,23,9,9,9,9,9,8
8798,18,18,5,18,18,18,8
8799,7,7,9,7,7,14,8
8800,9,9,9,9,9,9,8
8801,11,11,11,11,11,11,8
8802,9,9,9,9,9,9,8
8803,18,18,18,18,18,18,8
8804,18,11,6,11,11,11,8
8805,18,18,18,18,18,18,8
8806,18,18,18,18,18,18,8
8807,14,1,3,20,3,3,8
8808,9,9,10,9,10,9,8
8809,7,7,7,7,7,7,8
8810,18,18,19,18,18,11,8
8811,10,10,10,12,12,9,8
8812,11,11,18,11,18,18,8
8813,2,13,13,13,18,13,8
8814,1,5,5,5,22,5,8
8815,2,18,18,18,18,18,8
8816,7,7,7,7,7,7,8
8817,8,7,8,7,7,8,8
8818,21,11,13,11,18,18,8
8819,18,18,19,18,18,18,8
8820,18,18,18,18,18,18,8
8821,4,18,18,18,18,18,8
8822,0,9,17,14,17,17,8
8823,5,5,5,5,5,5,8
8824,3,3,3,18,18,7,8
8825,9,9,9,9,9,9,8
8826,3,18,20,20,20,20,8
8827,18,18,19,18,18,18,8
8828,7,9,7,9,9,7,8
8829,24,24,24,18,24,7,8
8830,9,9,9,9,9,9,8
8831,7,7,7,7,7,7,8
8832,9,7,7,7,7,7,8
8833,18,18,18,18,18,18,8
8834,18,18,18,18,18,18,8
8835,18,18,19,18,18,18,8
8836,18,18,7,18,18,18,8
8837,9,9,9,9,23,9,8
8838,9,9,9,9,9,9,8
8839,14,7,7,7,7,18,8
8840,9,9,9,9,9,9,8
8841,18,9,9,9,9,9,8
8842,18,18,18,18,18,18,8
8843,7,18,7,18,18,18,8
8844,11,11,11,11,11,18,8
8845,10,9,9,9,9,9,8
8846,18,18,11,18,18,18,8
8847,9,7,7,7,7,7,8
8848,18,14,18,14,14,15,8
8849,18,18,18,18,18,18,8
8850,18,18,18,18,18,18,8
8851,18,18,18,18,18,18,8
8852,11,11,11,11,11,11,8
8853,18,18,18,18,18,18,8
8854,20,20,7,20,20,20,8
8855,11,2,19,18,2,18,8
8856,1,1,5,1,1,5,8
8857,14,14,9,14,7,7,8
8858,8,8,8,8,8,8,8
8859,14,14,9,9,9,9,8
8860,18,2,19,2,2,18,8
8861,9,9,9,9,9,9,8
8862,18,18,18,18,18,18,8
8863,19,18,19,18,18,18,8
8864,4,4,4,4,4,4,8
8865,17,9,17,9,9,9,8
8866,7,4,4,4,4,4,8
8867,18,14,18,14,18,18,8
8868,21,18,18,18,18,18,8
8869,9,9,14,18,18,17,8
8870,18,18,18,18,18,18,8
8871,9,9,9,9,9,9,8
8872,18,18,18,18,18,18,8
8873,24,18,18,18,18,18,8
8874,18,18,18,18,18,18,8
8875,7,7,7,7,7,7,8
8876,14,9,17,9,20,17,8
8877,1,1,5,1,1,5,8
8878,5,5,5,5,5,1,8
8879,8,8,8,8,8,8,8
8880,18,18,16,18,16,18,8
8881,8,7,18,18,18,18,8
8882,5,5,5,5,5,5,8
8883,19,19,19,19,18,18,8
8884,11,6,6,6,6,11,8
8885,14,18,18,18,18,18,8
8886,18,18,18,18,18,18,8
8887,21,21,18,21,18,18,8
8888,18,14,14,18,14,18,8
8889,16,18,7,18,18,18,8
8890,18,18,5,18,18,18,8
8891,19,18,19,18,18,18,8
8892,14,14,19,14,18,18,8
8893,18,18,5,18,18,18,8
8894,7,7,7,7,7,7,8
8895,18,3,3,3,3,7,8
8896,8,8,8,8,8,18,8
8897,4,4,4,4,18,9,8
8898,21,18,18,18,18,18,8
8899,11,11,6,11,11,11,8
8900,4,4,4,4,4,14,8
8901,14,18,18,18,18,18,8
8902,7,7,7,9,7,7,8
8903,1,1,18,1,18,18,8
8904,18,18,18,18,18,18,8
8905,12,10,10,9,9,10,8
8906,11,11,18,11,11,11,8
8907,14,18,18,18,18,18,8
8908,14,18,14,18,18,14,8
8909,14,9,17,9,23,9,8
8910,14,9,9,9,9,9,8
8911,18,21,21,18,21,18,8
8912,7,18,10,18,20,18,8
8913,18,18,18,18,18,18,8
8914,11,2,19,2,2,18,8
8915,18,2,19,18,18,18,8
8916,9,9,9,9,9,9,8
8917,21,18,21,18,18,18,8
8918,18,18,18,18,18,18,8
8919,7,1,18,18,18,18,8
8920,18,18,5,18,18,5,8
8921,18,18,19,18,18,18,8
8922,18,18,18,18,18,18,8
8923,18,18,7,18,18,18,8
8924,18,18,18,18,18,18,8
8925,24,14,7,14,18,7,8
8926,9,9,14,14,7,9,8
8927,18,18,18,18,18,18,8
8928,4,7,4,4,7,9,8
8929,1,1,5,1,1,5,8
8930,18,18,3,18,14,7,8
8931,9,9,9,9,9,9,8
8932,9,9,9,9,9,9,8
8933,23,9,17,14,14,14,8
8934,18,18,15,18,18,18,8
8935,14,11,11,18,18,11,8
8936,18,18,24,18,18,18,8
8937,18,11,6,11,3,11,8
8938,5,5,5,5,18,5,8
8939,1,15,15,1,1,15,8
8940,11,15,18,18,18,15,8
8941,9,9,23,23,17,9,8
